x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'want say something bad can\'t #furious ð',1,1,0,1,1,-3,0.361,-2.937,0,-2.873,1,0,1,1,0,1,0,0,1,0,0.452882,0.291836,0.135833,0.230489,0.110581,0.202872,0.23352,0.225859,1.187745,0.309754,1.989496,0,0.043315,0.016358,0,0.191818,0.126916,0,0.10744,-1.89508,0,0,1
'“ competition suppose motivate better everytime bitter time ” de philosopher dj kyos n #quote #success #csgo',2,1,1,1,3,-2,8.383,-1.92,8.068,-1.77,0,2,0,0,0,0,0,1,1,1,0.65495,0.802648,0.553069,0.430488,0.599349,0.787389,0.304575,0.8837,1.698806,2.094967,0.412902,0.690971,0.426921,3.120267,3.464836,0.342726,0.88039,1.22837,2.927083,-0.749405,0,0,0
'@thereval please tell u protesting injustice requires #burning #beating #looting terrible optic #toussaintromain true leader',2,2,0,3,3,-7,1.465,-5.573,0.114,-5.59,2,0,1,1,1,1,0,2,2,2,0.966834,0.273169,0.338712,0.431578,0.215486,0.388254,0.27294,0.742909,1.407551,0.710227,1.275324,0,1.303638,0.41117,0.475177,0.648408,0,1.849645,1.191893,-0.847917,0,0,0
'@xboxmad @robotbrush ballmer furious another delivery lost ...',0,2,0,2,0,-6,0.253,-2.205,0.944,-0.094,1,1,1,0,0,1,0,0,2,1,0.162421,0.130976,0.129145,0.148801,0.054282,0.121414,0.072042,0.161485,0.958364,0.270165,1.871999,0.240513,0,0.271077,0.44317,0.625116,0,0,0,-1.076835,0,0,0
'stop tracking back fucking potato faced cunt errr infuriating ð  ð  ð  #angry #roo',1,1,0,3,0,-12,0.5,-3.214,1.095,-8.107,0,0,0,0,0,0,0,0,0,0,1.894344,0.146026,2.014987,0.987754,0.037307,0.869626,0.143849,0.136059,3.344407,0.295274,5.986775,1.158019,2.355318,0.794501,0,0,0.336348,0,0.327083,-0.410827,0,0,0
'stop tracking back fucking potato faced cunt errr infuriating ð  ð  ð  #roo',1,1,0,3,0,-12,0.5,-3.214,1.095,-5.351,0,0,0,0,0,0,0,0,0,0,1.894344,0.146026,2.014987,0.987754,0.037307,0.869626,0.143849,0.136059,3.344407,0.295274,4.559651,1.158019,2.355318,0.794501,0,0,0.336348,0,0.327083,-0.410827,0,0,0
'@thebarmyarmy looking forward div 2 next year @andybarmyarmy #revenge #leictershireaway #therey',0,0,0,0,0,0,1.488,-0.523,2.696,-1.003,0,0,0,0,0,0,0,0,0,1,0.1734,0.353359,0.043516,0.178286,0.130128,0.055757,0.08962,0.175009,0.308277,0.411859,1.01218,1.656067,0,0.692863,0.326322,0.061785,0.157075,0,0.125,-0.03125,0,0,0
'@thebarmyarmy looking forward div 2 next year @andybarmyarmy #leictershireaway #therey',0,0,0,0,0,0,1.488,-0.523,1.206,-1.003,0,0,0,0,0,0,0,0,0,1,0.1734,0.353359,0.043516,0.178286,0.130128,0.055757,0.08962,0.175009,0.308277,0.411859,0,1.656067,0,0.692863,0.326322,0.061785,0.157075,0,0.125,-0.03125,0,0,0
'@agirlhasno_name @mdlmurray shot black police woman typical looney toon thinking #hillary #divide #anger #chaos',0,1,0,0,0,0,0.518,-1.326,0.092,-2.059,1,0,0,2,0,2,1,1,2,1,0.28391,0.104195,0.221186,0.218261,0.08375,0.1463,0.112117,0.074843,0.956017,0.205787,1.936435,1.399454,1.696192,2.682646,0,0,0.082444,0.177092,0.4375,-1.288366,0,0,0
'can\'t believe @virginmedia putting price already know i\'m struggling pay bill change package',0,0,0,1,0,-3,1.19,-3.982,0.265,-5.581,0,1,0,1,1,0,0,1,0,1,0.469028,0.336505,0.130039,0.324766,0.125658,0.400573,0.31238,0.414665,1.475105,0.454003,1.004817,1.656474,0.379458,1.365321,0.16713,0.172889,0.271315,0.832623,0.979591,-0.125,0,0,1
'can\'t believe @virginmedia putting price already know i\'m struggling pay bill change package #raging',0,0,0,1,0,-3,1.19,-3.982,0.265,-7.667,0,1,0,1,1,0,0,1,0,1,0.469028,0.336505,0.130039,0.324766,0.125658,0.400573,0.31238,0.414665,1.475105,0.454003,2.371219,1.656474,0.379458,1.365321,0.16713,0.172889,0.271315,0.832623,0.979591,-0.125,0,0,1
'yal aggravate tf outta acting lying yal can\'t tell difference dyke man rarely hard tell difference',0,3,0,3,0,-3,2.1,-3.256,0,-10.385,1,0,1,0,0,0,0,0,1,0,1.027334,0.363056,0.209099,0.672751,0.25131,0.517063,0.542489,0.489447,2.426458,0.602493,1.721827,0.082505,1.213141,0.067412,1.315071,0.361325,0.193291,1.388989,0.167659,-2.107738,0,0,1
'could get line block #germantownbroncos #lilleague #popwarner #broncos #usafootball #offense #lineman',0,1,0,0,0,-1,0,-0.987,0.026,-2.051,0,0,0,0,0,0,0,0,0,0,0.215182,0.207666,0.060582,0.123897,0.075578,0.064913,0.104248,0.096238,0.535337,0.229356,0.464643,0.117215,0,0.099751,0,0,0.098958,0,0.069923,-0.327366,0,0,0
'star trek online update download oh fuming yay',1,0,1,0,0,-2,2.846,-2.218,2.806,-1.544,1,1,0,0,1,0,0,1,1,1,0.193928,0.708053,0.039614,0.120177,0.785738,0.061303,0.34558,0.455458,0.476157,1.143986,2.080482,0.813772,0,0.230151,2.02264,0.785498,0.842053,0,0.229167,-0.166667,0,0,0
'@newageinsiders @chaoticwrestlin @davienne_long make sure tell scared #revenge ð ð',1,1,0,1,0,-2,0.963,-1.348,1.49,-1.986,0,0,0,0,0,0,0,0,0,0,0.616987,0.238788,0.418338,0.919887,0.20903,0.573707,0.325652,0.348287,1.322879,0.415495,1.299494,0,0.08315,1.729675,0,0,0,0,0.558535,-0.0625,0,0,0
'@spookyhelder ... specifically cause resent considered enemy',0,2,0,2,0,-2,1.797,-0.634,0,-3.279,2,0,1,1,0,0,0,0,2,0,0.287625,0.14095,0.166704,0.311455,0.057809,0.174214,0.065526,0.331633,0.97577,0.56284,2.030534,0.263397,0.443785,0.409207,0,0.142332,0.050168,0.420444,0.1875,-0.520833,0,0,0
'war right outside door #rage #usatoday',1,1,1,0,0,-2,0.112,-0.917,1.134,-0.968,0,0,0,1,0,0,0,0,1,0,0.145775,0.046125,0.076038,0.211218,0.019347,0.074851,0.022536,0.068636,0.605153,0.108944,1.853913,0.232554,0.039484,0,0.057465,0.387395,0,0,0.95772,-0.05,0,0,0
'war right outside door #usatoday',1,1,1,0,0,-2,0.112,-0.917,1.134,-0.348,0,0,0,1,0,0,0,0,1,0,0.145775,0.046125,0.076038,0.211218,0.019347,0.074851,0.022536,0.068636,0.605153,0.108944,0.550451,0.232554,0.039484,0,0.057465,0.387395,0,0,0.95772,-0.05,0,0,0
'guy raging hard rocket league game beat started cry laughing hard lol',0,5,0,4,4,-3,2.571,-3.057,1.006,-3.319,2,0,1,1,1,1,0,0,2,2,0.386615,0.19304,0.310866,0.24548,0.093839,0.17066,0.083022,0.117707,1.376849,0.252063,1.103703,1.020428,0.397322,1.317949,0.917899,1.186898,1.845308,0.296814,0.152869,-2.877976,0,0,0
'@donlemon listening politician making #angry i\'m fucking tired political speak career politician @patmccrorync',0,1,0,2,0,-6,3.746,-1.943,1.79,-7.818,0,1,0,0,0,0,0,0,1,1,1.039591,0.298564,0.692657,0.377879,0.310718,0.309461,0.139653,0.347321,1.492089,0.70099,3.027668,0.682791,2.414555,0,0.812414,0.259346,0.612229,0.08846,0,0,0,0,0
'bored rn leave kik snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #snap #country #countrygirl',0,0,0,1,0,-3,0,-2.417,1.608,-4.098,0,0,0,0,0,1,1,0,1,0,0.757638,0.140785,0.28403,0.297008,0.043791,0.273007,0.078277,0.201419,2.16095,0.269623,0.781436,0,1.115519,0.134563,0.526056,1.855947,2.64654,0,0.041667,-0.044231,0,0,0
'bored rn leave kik snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #country #countrygirl',0,0,0,1,0,-3,0,-2.417,1.608,-4.098,0,0,0,0,0,1,1,0,1,0,0.757638,0.140785,0.28403,0.297008,0.043791,0.273007,0.078277,0.201419,2.16095,0.269623,0.781436,0,1.115519,0.134563,0.526056,1.855947,2.64654,0,0.041667,-0.044231,0,0,0
'@easyjet hi folk flight going hour late departing inv ezy 864 go getting refund please #boiling',1,0,1,0,1,0,1.557,-3.937,2.693,-8.507,0,0,0,0,0,1,0,0,1,0,0.326662,0.677966,0.046947,0.22972,0.483498,0.137178,0.263314,0.827723,0.901579,1.226663,1.843528,0.516336,0.143042,1.68823,0.114327,0.023358,0.234984,0.539531,0.549881,-0.44375,0,0,0
'@easyjet hi folk flight going hour late departing inv ezy 864 go getting refund please',1,0,1,0,1,0,1.557,-3.937,1.81,-8.507,0,0,0,0,0,1,0,0,1,0,0.326662,0.677966,0.046947,0.22972,0.483498,0.137178,0.263314,0.827723,0.901579,1.226663,1.843528,0.516336,0.143042,1.68823,0.114327,0.023358,0.234984,0.539531,0.549881,-0.44375,0,0,0
'@louiseannexx u fucked house i\'ll always hold grudge',0,1,0,1,0,-4,1.043,-1.966,0.287,-1.415,1,0,0,0,0,0,0,0,1,0,0.426722,0.135108,0.320456,0.239789,0.118148,0.292912,0.126052,0.196822,1.172566,0.487623,1.342657,0,0.562702,0.154541,0,0,0,0.539311,0.292152,-0.166667,0,0,0
'@josefcd904 @reddou_kun @deven_luca @supersoniclemon also like incurring lily\'s wrath',1,1,1,1,2,0,0.234,-1.475,0.2,-0.299,1,0,0,1,0,0,0,0,1,0,0.295867,0.063116,0.439808,0.414776,0.071372,0.157801,0.08622,0.154329,0.914625,0.346683,1.002471,0.163024,0.245608,0,0,0,0,0,0.76875,-0.520833,0,0,0
'@readingfc @eflcup remind twenty\'s plenty #revenge',1,0,0,0,0,0,1.104,0,1.871,-1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.168035,0.114361,0.196504,0,0.450632,0,0,0.493978,0,-0.125,0,0,0
'@readingfc @eflcup remind twenty\'s plenty',1,0,0,0,0,0,1.104,0,0.381,-1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.155854,0.114361,0.196504,0,0.450632,0,0,0.493978,0,-0.125,0,0,0
'@twojacksdetail @bluelivesmtr rare officer shoot without regard want conscience #incite #inflame',2,0,1,0,1,-1,1.905,-2.049,0.828,-2.518,1,0,0,1,0,0,0,2,1,2,0.427524,0.372785,0.150334,0.378,0.276081,0.468479,0.199145,0.504158,1.436108,0.765697,0.521075,0,0.591613,0.220633,0.164554,0.360871,0.231068,0.685398,0.425893,-0.163487,0,0,0
'@twojacksdetail @bluelivesmtr rare officer shoot without regard want conscience #incite',2,0,1,0,1,-1,1.905,-2.049,0.828,-2.518,1,0,0,1,0,0,0,2,1,2,0.427524,0.372785,0.150334,0.378,0.276081,0.468479,0.199145,0.504158,1.436108,0.765697,0.521075,0,0.591613,0.220633,0.164554,0.360871,0.231068,0.685398,0.425893,-0.163487,0,0,0
'@fakingaleto gerard finally made stair little huff face little red little leg',0,3,0,0,0,0,2.264,-3.994,4.242,-0.404,1,1,2,0,1,0,1,1,1,1,0.12787,0.256946,0.070254,0.123293,0.429516,0.070058,0.154606,0.366039,0.574937,0.865003,1.517913,0,0.583871,0,1.281431,0,1.234272,0,0.0625,-3.20744,0,0,0
'happened need smoke #burning',0,0,0,1,0,0,0,-2.068,0,-1.727,0,0,0,0,0,0,0,0,0,0,0.509675,0.188629,0.279482,0.27789,0.038295,0.261474,0.111681,0.077267,1.428318,0.077162,0.18977,0,1.335731,0.138215,0,0.170411,0,0,0,-0.152083,0,0,0
'happened need smoke',0,0,0,1,0,0,0,-2.068,0,-1.695,0,0,0,0,0,0,0,0,0,0,0.509675,0.188629,0.279482,0.27789,0.038295,0.261474,0.111681,0.077267,1.428318,0.077162,0.18977,0,1.335731,0.138215,0,0.170411,0,0,0,-0.152083,0,0,0
'really wish road rage damn bad lmaooo',1,3,0,3,1,-7,0.281,-4.392,0.421,-3.544,3,0,2,1,0,1,0,0,3,0,0.534012,0.200123,0.560988,0.458098,0.084445,0.239253,0.228872,0.110289,1.316316,0.274183,2.305961,0,0.126235,0.222618,0,1.343368,0.370054,0,0.710417,-2.492996,0,0,0
'@__lucymellor idea exhausted tidying room burst cry ... f',0,1,0,2,0,-3,0.127,-3.979,1.687,-1.058,0,0,0,0,0,2,0,0,2,0,0.385756,0.099681,0.111203,0.307559,0.036212,0.237695,0.102273,0.088189,1.13236,0.192617,0.631916,0,0.031504,0.448308,0.925226,1.607711,1.88318,0,0.2,-0.385417,0,0,0
'@nahtewilly @afp neither intelligent definitive useful shall name call would like expand offend',4,1,3,1,7,-2,5.045,-0.868,1.704,-6.466,1,0,1,0,0,0,0,2,1,2,0.482993,0.450518,0.537429,0.521431,0.307355,0.2642,0.161452,0.579744,1.735412,1.33512,0.434599,2.349449,0.898944,0.29061,0.347355,0.317232,0.571175,1.037644,1.967956,-0.4375,0,0,0
