x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'refuse let get discouraged',0,1,0,1,0,-4,0.098,-2.183,0,-1.557,0,0,0,0,0,0,0,0,1,0,0.261878,0.200161,0.04495,0.152073,0.089509,0.125888,0.11379,0.089197,0.571747,0.154139,0.578119,0,0.540069,0.095761,0,0,0,0.325679,0.194923,-0.304167,0,0,0
'@yukkikuma_cos cheer luv face alot prettier frowning <3',1,0,1,0,2,-1,2.034,-1.62,3.876,-0.582,1,1,1,0,1,1,1,1,1,1,0.170548,0.450055,0.092188,0.080287,1.346844,0.085867,0.211037,0.773875,0.283842,1.610905,0.323468,0.181706,1.06222,0,0.831317,0.786238,0,1.370467,0.283333,-0.5,3,0,0
'@mhchat sadness resentment past sadness fear future try live #mhchat',1,5,0,4,0,-2,2.201,-5.154,2.166,-1.487,2,0,1,1,0,3,0,2,4,0,0.095292,0.265531,0.00715,0.05625,0.168138,0.029404,0.117152,0.13281,0.247236,0.216104,0.189749,0.139854,0.010431,2.274383,0.747677,3.775108,0.039746,0.903952,0.56503,-3.114583,0,0,0
'pro-lifer condemning #menforchoice seen criticize dismal american foster care adoption system',1,2,0,2,2,-4,0.951,-1.595,0.774,-14.069,1,0,2,2,0,2,0,1,2,0,0.711813,0.205852,0.360935,0.60904,0.244556,0.695424,0.128222,0.621516,1.318394,0.990713,0.874263,1.387786,1.856277,0,0.404695,0.117916,0.766488,1.098988,0.492262,-0.916667,0,0,0
'love big family there\'s never dull moment house ð',1,1,1,1,4,-2,1.481,-1.874,2.262,-0.729,0,0,0,0,1,1,0,0,1,1,0.160736,0.203657,0.147532,0.216735,0.524927,0.26215,0.159431,0.348874,0.505677,0.663591,0.124506,0.500734,0.18485,0.472727,1.206576,1.119683,0.13064,0.336303,1.65493,-0.419165,0,0,1
'@the40bar see october 8th @wreckinso ready tear #keeptalkin #wreckinso #the40 #brandonmanitoba #country #rock #blues',1,0,1,0,0,0,0.578,-1.581,3.729,-1.009,0,1,0,0,0,0,0,0,0,0,0.455145,0.492839,0.163861,0.570857,0.469514,0.771118,0.389761,0.286556,1.534628,0.635903,0,1.501606,0.449604,1.22062,2.182969,2.151481,0.44916,0,0.086458,-0.0625,0,0,0
'r u scared present front class severe anxiety ... whats r u sad sometimes go get ur depression checked imediately',0,5,0,5,0,-8,2.014,-10.328,1.588,-6.74,1,2,0,1,1,2,1,1,2,1,1.830101,0.728083,1.220326,2.034635,0.341204,2.172377,0.46634,0.598381,4.913557,1.041582,0.408004,0.931448,0.284516,5.48012,0.396781,2.830635,1.438496,0.724071,0.299368,-2.060674,0,0,0
'grim night #getthefirelit ð',0,1,0,1,0,-2,0.19,-1.185,0.705,-1.637,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.042526,0.217353,0.348808,0.773663,0.113727,0,0,-0.960119,0,0,0
'@bitcoinbelle @pamelawjd start mournful kick major key last verse good guy win change word existing song',1,2,2,1,7,-2,4.025,-1.613,2.851,-0.237,2,2,0,2,1,1,1,2,2,3,0.136177,0.271747,0.039124,0.075443,0.228379,0.054582,0.348725,0.14495,0.242044,0.520744,0.650878,0.515608,1.30896,0.793675,1.114402,0.256299,2.328329,1.485506,3.303267,-1.144925,0,0,0
'@xaninaany i\'m serious dm i\'ll tell u',0,1,0,0,0,0,1.575,-0.622,0,-2.281,0,0,0,0,0,0,0,0,0,0,0.705099,0.263449,0.224709,0.567101,0.164931,0.195049,0.384009,0.366101,1.33372,0.416075,0.228863,0.340358,0.13069,0,0,0,0.228636,0.172968,0.043651,-0.34256,0,0,0
'time despair #sdr3 #despair #fuckthisanime',0,1,0,1,0,-3,0.138,-0.692,0.088,-1.83,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.266765,0,0,0,1.31343,1.89034,0.012617,0,0.275,-0.25,0,0,0
'@leighsteinberg april 25th 2010 keep good work #sober #prouder',1,0,2,0,3,0,1.596,-0.794,2.237,-0.124,0,1,0,0,1,0,1,1,0,1,0.060119,0.553302,0.027108,0.087411,0.249461,0.107374,0.121274,0.32576,0.15526,0.64604,0.098931,2.233251,0,1.19836,2.596813,0,1.424973,0.203427,2.660517,-0.039063,0,0,0
'losing game worst end feeling mixture anger sadness shame anxiety last day',0,7,0,6,1,-13,0.577,-10.796,2.532,-4.687,4,2,2,3,1,5,1,2,6,1,0.328021,0.067123,0.707581,0.507446,0.022882,0.593592,0.105034,0.029932,1.066918,0.045007,1.584899,0.19435,1.50922,2.699558,1.885408,3.140057,0.127967,0,0.084524,-4.798611,0,0,0
'@ccgaryroberts community policing what\'s #lost',0,0,0,0,0,0,0.643,-0.063,0.489,-3.093,0,0,0,0,0,0,0,0,0,1,0.260691,0.136821,0.028994,0.251435,0.037689,0.094864,0.071877,0.272172,0.375295,0.20727,0.121583,0.090897,0,0.420477,0.07577,1.236793,0,0.360225,0,0,0,0,0
'easy #fall #asleep class hard bed #true #sober #whileyouweresleeping #insomnia #teamfollowback #rocktheretweet',1,1,1,1,1,-1,1.433,-1.064,5.263,-0.523,0,0,0,0,0,0,0,0,0,0,0.178595,0.086823,0.117048,0.137958,0.049732,0.097842,0.042713,0.060288,0.746284,0.186607,0.132948,0.62804,0,1.543194,1.977064,2.221656,0.875954,4.188853,0.582554,-0.920238,0,0,0
'easy #fall #asleep class hard bed #true #whileyouweresleeping #insomnia #teamfollowback #rocktheretweet',1,1,1,1,1,-1,1.433,-1.064,4.919,-0.523,0,0,0,0,0,0,0,0,0,0,0.178595,0.086823,0.117048,0.137958,0.049732,0.097842,0.042713,0.060288,0.746284,0.186607,0.132948,0,0,1.543194,0.645028,2.221656,0.875954,4.188853,0.582554,-0.920238,0,0,0
'ð ð ð <--- moment finish netflix series nothing else watch #d',0,0,0,0,0,0,0.866,-1.952,2.065,-0.407,0,1,0,1,0,0,0,1,0,0,0.382455,0.204747,0.224103,0.252212,0.147733,0.176147,0.138663,0.299305,1.429669,0.411746,0.207543,0.908832,0,0.344707,0.311078,0.735778,1.530318,0,0.395982,0,0,0,1
'@beakmoo hmmm ... may point ... thought twitter got dull ð laminat',0,1,0,1,0,-2,0.879,-1.439,0.676,-1.785,0,1,0,0,0,1,0,0,1,0,0.252082,0.340689,0.184487,0.136,0.124524,0.065764,0.095583,0.216486,1.331247,0.491245,0.27657,2.119597,0,0.116215,0.251506,0.86891,1.413763,0.3988,0.153788,-0.085832,0,0,0
'got asked hoco instagram dm bc someone lost bet love maturity people grade',2,1,2,1,3,-3,2.26,-3.504,1.215,-6.573,0,0,0,0,1,1,0,0,1,1,0.341418,0.235952,0.092631,0.174383,0.1229,0.159967,0.235368,0.425783,0.730938,0.392572,1.488314,0.627012,1.343317,0.854133,0.720577,1.335067,0.505125,0.504571,1.490972,-1.250942,0,0,0
'@jensenackles @jarpad whatever sam holding tee look like got droop ð',1,2,1,1,2,0,1.716,-0.232,0.676,-0.368,0,0,0,0,0,0,0,0,0,0,0.510876,0.245415,0.581427,0.570734,0.195063,0.215974,0.248032,0.338909,1.778842,0.499059,0.316642,0.025865,0.537535,0.117576,0.099135,0.159933,0.402087,0.479436,0.76875,-0.082134,0,0,0
'surfer girl speak language anymore .. #justsaying #sadness',0,0,0,0,0,0,1.738,-1.424,1.394,-3.798,0,0,0,0,0,0,0,0,0,0,0.381326,0.14248,0.437704,0.252018,0.115438,0.427777,0.06998,0.254129,1.589404,0.600504,0.291356,0.544507,0.751621,0,0,2.977747,1.638,0.721135,0.041667,0,0,0,0
'@nikesupport ok thats 2 week able sign time move find another app strongly discourage nikerun',1,1,0,1,0,0,1.089,-2.673,0.714,-2.225,0,1,0,1,0,1,0,0,1,1,0.236904,0.442549,0.129433,0.208308,0.210623,0.222571,0.200186,0.358593,1.171143,0.660445,0.994886,0.395205,0.663924,1.416738,0.764094,0.036737,0.3899,0.516794,1.337892,-0.09375,0,0,0
'@arizernial @nesquikmills let discourage z that\'s one best idea yet',1,1,1,1,3,0,2.206,-0.424,1.609,-1.828,0,0,0,1,0,1,0,0,1,0,0.330464,0.360184,0.10595,0.257075,0.426218,0.202586,0.188828,0.343918,0.963918,1.076373,0.112557,0.242751,0,0.520608,0.582687,0,1.01116,0.403092,1.258333,-0.116071,0,0,0
'soldier war zone held higher level rule engagement police officer #sad',0,1,0,0,0,-2,2.572,-5.833,0.656,-6.241,1,0,0,3,0,1,0,4,1,4,0.445016,0.051953,0.538056,0.280713,0.01702,0.623922,0.017381,0.095281,1.011928,0.074136,0.291175,1.183286,0.978758,1.821681,1.682158,2.21694,1.002423,0.668596,0.34375,-0.154167,0,0,0
'soldier war zone held higher level rule engagement police officer',0,1,0,0,0,-2,2.572,-0.834,0.656,-2.111,1,0,0,3,0,1,0,4,1,4,0.073093,0.043192,0.005502,0.043909,0.016482,0.038099,0.007316,0.093348,0.034739,0.071778,0.291175,1.183286,0.978758,1.821681,1.682158,0,1.002423,0.668596,0.34375,-0.154167,0,0,0
'nephew n cousin nowhere near bad guy could killed moment cop thought bc color #sad',0,1,0,2,0,-6,1.222,-11.128,0.581,-7.533,1,1,1,2,0,1,0,1,1,0,1.498167,0.259125,1.071278,1.570945,0.165192,1.814693,0.225584,0.418831,3.215857,0.583599,0.427081,0.858382,0.938609,1.716298,0.909968,2.979381,1.385109,0,0.446429,-2.228413,0,0,1
'nephew n cousin nowhere near bad guy could killed moment cop thought bc color',0,1,0,2,0,-6,1.222,-6.129,0.581,-3.403,1,1,1,2,0,1,0,1,1,0,1.126244,0.250364,0.538725,1.334141,0.164655,1.22887,0.215519,0.416898,2.238669,0.581242,0.427081,0.858382,0.938609,1.716298,0.909968,0.762441,1.385109,0,0.446429,-2.228413,0,0,1
'write drunk edit sober nforget save wake hungover n #amwriting #sober',0,2,0,2,2,-2,0.415,-1.901,1.264,-1.157,0,0,0,0,1,0,0,1,0,1,0.322602,0.262958,0.271383,0.18039,0.191217,0.465084,0.188074,0.149066,1.851169,0.431702,1.103424,1.364135,0.083348,0.653187,2.458835,0,1.784768,0,0.330556,-0.68125,0,0,0
'someone keep #laughing #fret least u r giving #happiness n #quotes #quotestoliveby',0,1,0,0,0,0,0.749,-0.889,7.138,-2.236,0,0,0,0,0,0,0,0,0,1,0.428332,0.535335,0.19053,0.250795,0.555415,0.229268,0.253838,0.653079,1.295415,1.318169,0.566174,0.058946,0.272489,0,4.684007,0.159833,0.243401,0.834863,0.25,-0.039063,0,0,0
'back big time selection last night absolutely buzzing bring roach #sg16 #kickittomehigh #nswgaa #blues #statevstate',1,0,0,1,1,0,1.644,-1.088,2.919,-0.879,0,1,0,0,0,0,0,0,0,0,0.457252,0.278405,0.246195,0.331144,0.467923,0.189192,0.217611,0.364386,1.097826,1.009514,0.549425,0.897662,1.60485,0.509918,0.683965,0.256299,0.137194,0,1.294513,-0.281845,0,0,0
'headed mdw w layover slc got food wrong move bailed food barely made @southwestair #wannagetaway #contest #sad',0,2,0,1,0,-2,0.953,-9.909,3.025,-5.772,0,0,0,0,2,0,0,2,1,2,0.952432,0.479623,0.743862,0.550749,0.266267,1.117042,0.258984,0.287638,2.139835,0.676843,1.050893,0.329308,1.486897,0.377795,0.796284,2.321814,0.595609,0.077221,0.125,-2.246726,0,0,0
'headed mdw w layover slc got food wrong move bailed food barely made @southwestair #wannagetaway #contest',0,2,0,1,0,-2,0.953,-4.91,3.025,-1.642,0,0,0,0,2,0,0,2,1,2,0.580509,0.470862,0.211308,0.313945,0.265729,0.531218,0.248919,0.285705,1.162646,0.674486,1.050893,0.329308,1.486897,0.377795,0.796284,0.104874,0.595609,0.077221,0.125,-2.246726,0,0,0
'burst cry alone u realize one truly know unhappy really want anyone know',2,2,0,2,1,-5,0.876,-7.669,0.648,-5.1,1,0,1,0,0,2,0,0,2,0,1.15149,0.743442,0.532489,1.113197,0.840323,1.466776,0.808615,0.935837,3.817444,1.697867,0.836218,0,0.255092,0.242991,1.787584,3.366695,0.317782,0.790718,2.178093,-1.297917,0,0,0
'ever grow weary good ... see headline look trend line hope @billclinton #cgi2016',2,1,1,1,5,-2,2.585,-0.668,1.35,-3.954,0,3,0,0,3,1,2,3,1,4,0.247554,0.316597,0.189173,0.159613,0.275088,0.093393,0.389108,0.209936,0.899672,0.388261,0.37506,0.583377,1.560926,0.68341,0.344825,0,0.675295,0.099925,3.289063,-0.027804,0,0,0
'@thomashcrown @laurakfillault historic evangelical wonder donatist point dreadful clergy fmr circle',2,1,1,1,0,-3,1.482,-1.676,0.621,-4.178,1,1,1,1,0,1,0,0,1,0,0.196346,0.10323,0.043337,0.112556,0.045543,0.044309,0.147338,0.370765,0.332208,0.204759,0.27657,0.936731,0.295312,0.195247,0.610139,0.090368,0.504423,1.34625,1.143371,-0.729167,0,0,0
'@inluvwithaghost i\'m frowning intensely watch plastic memory',0,0,0,0,0,-1,0.153,-2.219,1.787,-1.888,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.22227,0.651047,0.100602,0,0.721034,0.055283,0,0.390625,-0.0625,0,0,0
'what\'s worst affliction someone know ever convinced',0,2,0,2,1,-3,0.195,-2.489,0,-3.942,0,0,1,1,0,1,0,1,1,0,0.537296,0.193005,0.871647,0.680976,0.140586,0.691485,0.336824,0.26561,1.873002,0.32342,0.465708,0,1.163194,0.471073,1.657458,0,0.244186,0,0.443213,-2.270833,0,0,0
'get much pussy np panic attack nu uncontrollable anxiety n suicidal fantasy n sadness ny yearning death',2,6,0,6,1,-10,2.478,-8.661,3.481,-5.343,5,4,2,5,1,4,2,2,8,1,0.324948,0.372894,0.108897,0.180798,0.415615,0.073007,0.256058,0.768066,0.759776,1.2339,1.236907,0.505658,0.998587,5.133042,1.514107,2.556221,0.531984,0,0.42409,-3.225496,0,0,0
'@j__a__i actually understand plumber etc wire would get way sink',1,0,0,1,0,0,0.707,-2.14,1.204,-3.113,0,0,0,0,0,0,0,0,0,0,0.325591,0.286572,0.136343,0.188143,0.167117,0.141886,0.210854,0.539604,1.188859,0.70237,0.781767,0.469539,1.659045,1.109297,0,0,1.148924,0.110364,0.531287,0,0,0,0
'im real life conundrum cuz cant find good spot mini hoop really starting depress',2,2,1,1,3,0,2.012,-6.068,2.136,-3.999,0,1,0,1,1,1,1,2,1,2,0.473402,0.327452,0.223389,0.274401,0.106412,0.269416,0.10975,0.121746,1.449372,0.371652,0.457521,0.102193,0.003027,2.028396,1.069146,2.411872,1.139211,0.600795,3.631961,-0.477083,0,0,1
'heartbeat forever stumbling memory thing past #longing #loss #shape #form #sadness',0,0,0,0,0,0,0,-1.541,2.084,-3.855,0,0,0,0,0,0,0,0,0,0,0.307463,0.20157,0.064776,0.373725,0.240399,0.281507,0.149749,0.253779,0.837095,0.30063,0,0,0,0.309586,0.676629,5.319488,0.349807,0.112896,0.09375,-0.153274,0,0,0
'6 might serious number 10 sound better wild card race',3,2,1,1,2,0,1.437,-1.227,1.647,-1.489,0,0,0,0,0,0,1,0,1,0,0.565546,0.414115,0.233091,0.567304,0.23551,0.195178,0.143206,0.246184,1.261646,0.812752,0.360293,0.981074,0.13069,0.604137,0.623722,0,0.290737,0.076903,3.566964,-0.584737,0,0,0
'urgent need get new job constant gloom current one getting bit ridiculous',0,3,0,3,0,-5,0.642,-4.219,1.655,-4.102,1,1,1,1,0,1,1,1,3,2,0.289128,0.427389,0.060654,0.129752,0.170752,0.073245,0.178079,0.157364,0.836746,0.527124,1.866134,0.823508,0.390764,1.67283,0.596602,0,0,0,0.591054,-0.561422,0,0,0
'john magic box #lost',1,0,1,0,0,0,0.921,-0.107,1.958,-1.963,0,0,1,0,0,0,0,0,1,0,0.103022,0.093141,0.011025,0.127066,0.029814,0.067198,0.059185,0.02835,0.144697,0.04983,0.211724,0.264825,0,0.420477,0.385335,0.834288,1.096844,0,0.075,-0.083333,0,0,0
'really sad can\'t order good china like internet fraudsters ... what\'s government really',2,1,2,1,5,-6,0.86,-6.1,0.618,-4.898,0,1,0,1,1,0,1,1,1,1,1.114969,0.239331,0.98803,0.99146,0.100315,1.276824,0.282113,0.200605,3.208747,0.355215,0.659704,0.572417,1.07258,0,0.344825,1.545469,1.230334,0,4.669921,-0.645833,0,0,1
'10 pm sulk tub listening lana',0,1,0,1,0,0,1.273,-1.859,5.403,0,0,0,0,0,0,0,0,0,0,0,0.87805,0.241679,0.354716,0.621843,0.272645,0.774474,0.118762,0.274284,1.214213,0.458823,0,0.417388,0,0.700819,1.975067,0.652851,0.866882,0,0,-0.1875,0,0,0
'can\'t wait listen new single mystery new album ð #newmusic #newsingle #newalbum #2016 #popmusic #d',0,1,0,1,0,0,3.862,-1.611,6.365,-0.416,0,2,0,0,0,0,1,0,1,0,0.072387,0.179543,0.061782,0.107643,0.143199,0.047998,0.089445,0.109231,0.524173,0.583671,0.074221,6.10666,0,0.744868,0.770326,0.027586,0.99498,0,0.488095,-0.373958,0,0,1
'candice\'s pout gonna take someone eye mate #gbbo',0,1,0,1,0,0,0.739,-2.152,0.522,-1.929,0,0,0,0,0,0,0,1,0,1,0.328053,0.267088,0.130776,0.245681,0.106723,0.241101,0.157216,0.196602,0.990321,0.332293,1.825248,0.725572,0.237379,0.188938,0,0,0,0,0.418709,-0.1875,0,0,0
'pine colada starburst nasty',0,2,0,1,0,-3,0.8,-2.664,2.581,-1.253,1,0,1,1,0,2,0,0,2,0,0.042349,0.045928,0.062801,0.024298,0.091511,0.0178,0.042498,0.024891,0.273129,0.100738,0,0,1.423963,0,0,0,0.723112,0,0,-1.01875,0,0,0
'how\'s new #batmantelltaleseries look good i\'m growing weary #gaming style ... #batman',1,1,1,1,4,-2,3.899,-0.822,4.115,-0.073,0,1,0,0,1,1,1,1,1,1,0.384428,0.42873,0.130418,0.435265,0.243304,0.093323,0.210049,0.182718,1.130068,0.621138,0,0.806404,0.223338,0.03658,0.558472,0.27854,1.514096,0,3.126563,-0.019634,0,0,0
'@bolain_branden @grimstoyshow grim find broken matt hardy delete everything lol',1,1,1,2,5,-3,1.442,-4.442,1.539,-3.436,2,1,1,2,1,2,0,1,2,1,0.313436,0.107646,0.312885,0.205713,0.096953,0.199622,0.112254,0.321342,1.399838,0.436913,0.942272,0.151824,1.042526,0.738871,0,1.52392,1.467852,0.270123,0.527327,-1.573282,0,0,0
'@sentinalsmom baal dashed forward boosted forward power flight sword pointed void meant stop short',0,1,0,0,1,-1,2.766,-3.502,3.138,-2.128,1,0,0,1,0,1,0,0,1,2,0.226252,0.173902,0.029411,0.086431,0.107349,0.050979,0.09794,0.391467,0.36113,0.777554,0.607394,1.664905,0.198906,2.053023,0.296426,1.656741,0.34991,0.696697,0.332589,-1.364205,0,0,0
'find sadness graham\'s lyric',0,1,0,1,0,0,0.888,-2.739,0.242,-0.387,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.039184,0,0,0.443149,0.262114,1.787718,0.141517,0,0.339827,-1.052083,0,0,0
'told therapist i\'m dance team unhappy',1,1,0,1,0,-2,0.876,-2.812,0.497,-1.411,1,0,1,0,1,1,0,2,1,1,0.205672,0.128719,0.023653,0.105938,0.134372,0.100225,0.099601,0.469195,0.316421,0.489771,0.262984,0.543181,0.075099,1.071595,0.917074,0.776019,0.493426,0,0,-0.9125,0,0,0
'@mar_de_palabras think need experience bit madness despair stuff make u human',0,2,0,2,0,-6,1.638,-1.209,0.64,-3.477,2,0,1,2,0,1,0,0,2,0,0.293897,0.248713,0.135572,0.226115,0.070093,0.090558,0.161189,0.183868,1.040431,0.266087,0.420913,0.662086,0.975193,0.392061,2.254487,0,0,0.536732,0.509656,-0.574107,0,0,0
'texan astros shut tonight houston we\'re back normal #texans #astros #sadness #losers',2,0,0,0,0,0,0.755,-1.343,0.872,-15.6,0,0,0,0,0,0,0,0,0,0,0.408458,0.420209,0.111666,0.209826,0.366328,0.107285,0.234841,0.688542,0.885028,0.846205,0.942535,0.892752,1.042526,0.112132,0.082539,2.217454,0.31726,0,0.30625,-0.34375,0,0,0
'feeling horribly depressed despondent life future @lauraroyden always know say',0,3,0,2,1,-5,1.455,-4.743,0.812,-2.6,2,1,1,2,1,2,1,1,3,1,0.350659,0.210974,0.104002,0.246621,0.189482,0.079486,0.329284,0.315742,0.874433,0.580096,0.582344,0.139854,0.044387,1.380036,1.034086,1.995364,0,1.22723,0.548571,-1.279167,0,0,0
'@space_gayz high fantasy feel like could make melancholy college age slice life thing work',2,1,2,1,2,-2,1.015,-3.272,1.714,-2.772,0,0,0,0,0,1,0,0,1,0,0.32108,0.090262,0.438528,0.397576,0.038712,0.18513,0.063757,0.084395,1.018922,0.111534,0.353991,0,1.034464,0.514637,0.926154,2.339905,0.482779,0.305901,1.825239,-1.517857,0,0,0
'70 social sharing dark 50 web traffic come #darksocial @colinzalewski #liftsocial',0,1,0,1,0,0,2.525,-1.347,1.34,-1.148,0,0,0,0,0,1,0,0,0,0,0.173412,0.398851,0.040586,0.067815,0.656833,0.042686,0.15973,0.323869,0.181138,0.888633,0.656412,0.638219,0.318269,0.603053,0.381298,0.7442,0.635084,0.291232,0.276385,-0.742262,0,0,0
'least guy trying discourage anymore want never become anything worth contributing society',2,3,1,1,3,0,2.859,-3.735,0.068,-11.158,0,0,0,1,0,1,0,0,1,1,0.718407,0.566283,0.394363,0.481412,0.248889,0.826369,0.322476,0.552456,2.723671,1.04549,0.349144,0.002047,1.771649,0.016358,0.292615,0.87919,1.087246,1.371184,0.427083,-0.84375,0,0,1
'@thebennatan szn 3 szn 1 szn 2 warn let szn 2 discourage',0,1,0,1,0,-2,0.716,-0.843,0.354,-2.285,0,1,0,2,0,1,1,1,2,0,0.385122,0.291392,0.104544,0.286806,0.136472,0.209353,0.093653,0.200053,0.93118,0.318619,0.181496,0,0.637061,0.367834,0,0,0,0.325679,0,-0.322917,0,0,0
