x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'brown nosing i\'ve listened lot housing minister @gavinbarwellmp #nhf16 impressed #optimism',1,0,1,0,3,0,2.423,-0.418,6.272,-1.492,0,0,0,0,0,0,0,0,0,0,0.115705,0.136844,0.007766,0.016574,0.237062,0.022047,0.046348,0.251531,0.166047,0.786911,0.257729,1.148942,0.93646,1.035663,1.597739,0,2.153243,0.01925,0,-0.364583,0,0,0
'@apkrawczynski possibly kg bought player buy glen minority owner #optimism',0,0,0,0,0,0,2.056,-0.386,5.355,-2.359,0,0,0,0,0,0,0,0,2,0,0.072798,0.065421,0.011836,0.027944,0.076971,0.023729,0.034991,0.145984,0.138721,0.217441,0.101618,0.458191,1.291158,1.001941,1.848986,0.189576,1.188514,0,0.441667,-0.0625,0,0,0
'martin roth leaving v shoe effect #brexit bright talented foreigner made feel unwelcome leaving u k #c4news',2,1,2,1,1,0,4.363,-2.853,3.789,-6.819,0,0,0,1,0,1,0,0,2,0,0.307283,0.70527,0.098262,0.240417,0.51453,0.612933,0.260678,0.820791,1.071284,1.564198,0.577945,0.616178,0.085605,0.762079,1.003282,2.201333,1.683593,0.856924,0.806088,-0.816964,0,0,0
'one thing say kept smiling',1,0,1,0,2,0,2.302,-0.571,1.221,-0.949,0,0,0,0,1,0,0,0,0,1,0.250397,0.119827,0.068171,0.137207,0.116026,0.069719,0.173041,0.199607,0.612709,0.338071,0.107496,0,0.043315,0,1.522457,0,0.203451,0.036766,0.274107,-0.278274,0,0,0
'#blackish always #rollin #hilarious',0,0,0,0,0,0,0.266,0,0.463,-0.004,0,0,0,0,0,0,0,0,0,0,0.058473,0.078923,0.028479,0.077646,0.076582,0.013664,0.067484,0.100202,0.108645,0.298888,0.20417,0.38118,0,0,0,0,0.682104,0.207212,0,-0.041667,0,0,0
'#blackish always #rollin',0,0,0,0,0,0,0.266,0,0,-0.004,0,0,0,0,0,0,0,0,0,0,0.058473,0.078923,0.028479,0.077646,0.076582,0.013664,0.067484,0.100202,0.108645,0.298888,0.20417,0,0,0,0,0,0,0.207212,0,-0.041667,0,0,0
'toddler coping new arrival tried killing yet cheerfully ask',0,1,0,1,2,-3,1.55,-4.212,1.406,-2.347,1,1,0,1,0,1,0,0,1,0,0.481131,0.565792,0.101704,0.309226,0.245246,0.363974,0.310931,0.465495,1.682557,0.846646,0.59298,2.224744,0.735239,1.595796,0.213647,1.418236,0.328187,0.368123,1.081548,-0.043155,0,0,0
'american school lively',1,0,1,0,2,0,1.272,-0.442,2.927,-0.063,0,0,0,0,0,0,0,1,0,0,0.040062,0.102268,0.032519,0.032551,0.196784,0.029584,0.046815,0.169588,0.146873,0.804384,0,0.464587,0.172755,0,0,0,0.133283,0,0.611607,0,0,0,0
'drawing mini-comics joyful folding mini-comics meditative relaxing think need halloween ...',1,0,1,0,4,0,3.255,-0.815,5.644,-1.212,0,0,0,0,1,0,0,1,0,1,0.363636,0.659157,0.236307,0.349985,0.800827,0.116418,0.322231,0.319305,1.426014,1.079808,0.18977,0.047858,0.013238,0.407368,4.076859,1.331869,0.664051,0,0.671644,-0.304167,0,0,0
'@malkarii_ korgoth barbaria brutality king julian hilarity ariel ... hot ...',2,1,1,1,0,0,2.37,-2.482,2.901,-0.62,2,0,0,1,1,0,0,0,1,2,0.150716,0.146429,0.128124,0.127585,0.221293,0.060761,0.067986,0.231787,0.831248,0.605386,0,0.430904,0,0,0.244388,0,0.611461,0,0.212242,-0.0625,0,0,0
'love #memories randomly pop ninto head #smiling like n #idiot age ó',2,0,2,1,5,0,1.576,-1.096,7.083,-2.838,0,0,0,0,1,0,2,0,1,1,0.400248,0.069629,0.473015,0.467771,0.032571,0.184752,0.079389,0.072654,1.287899,0.085771,1.594201,0,0.81497,0,3.392446,1.422002,0.511401,0.353923,2.518226,0,0,0,0
'@turtletitan2003 laughed bit course aria shook head calming mirth could listen mikey actually',2,0,1,0,6,0,4.41,-1.066,3.653,-0.967,0,0,0,0,1,0,0,0,0,1,0.542373,0.542031,0.116461,0.292443,0.729857,0.206646,0.385226,0.753685,1.231406,1.940683,0.546318,0.141443,0.421352,0.999525,2.175648,0.155956,2.642909,0,0.385417,-0.140625,0,0,0
'@ireneestry can\'t wait see hun #cuddles #gossip #laughter',0,0,0,0,0,0,1.07,-0.744,2.342,-0.401,0,1,0,0,0,0,0,0,1,0,0.345551,0.385953,0.30185,0.505605,0.381698,0.381436,0.347746,0.279773,1.01686,0.636547,0.331303,1.360944,0,0.808193,1.769376,0,0,0.459113,0.086458,-0.145833,0,0,1
'@ireneestry can\'t wait see hun #cuddles #gossip',0,0,0,0,0,0,1.07,-0.744,2.342,-0.401,0,1,0,0,0,0,0,0,1,0,0.345551,0.385953,0.30185,0.505605,0.381698,0.381436,0.347746,0.279773,1.01686,0.636547,0.331303,1.360944,0,0.808193,0,0,0,0.459113,0.086458,-0.145833,0,0,1
'god hears voice optimism moment think everything failed ✨',1,0,1,1,3,-2,2.586,-1.881,2.268,-1.241,0,2,0,1,2,0,1,2,0,2,0.613842,0.20568,0.232786,0.387543,0.133595,0.476989,0.232787,0.470336,1.697043,0.422361,0.087161,0.403416,0.013238,0.670282,0.583553,0.374102,0.914841,0.954634,0.507061,0,0,0,0
'bf drove way long day spend 15 min holding make feel better how\'d get lucky #lucky #happy',2,1,2,0,5,0,3.014,-2.619,5.348,-1.729,0,1,0,0,1,0,1,0,0,1,0.250694,0.775252,0.079083,0.162447,0.951369,0.152094,0.324891,0.536801,0.653857,1.572664,0.742599,0,0.168754,0.342694,5.936213,0.945673,1.121609,0.149216,4.110072,-0.053472,0,0,0
'bf drove way long day spend 15 min holding make feel better how\'d get lucky #lucky',2,1,2,0,5,0,1.019,-2.619,3.848,-1.729,0,1,0,0,1,0,1,0,0,1,0.218749,0.486898,0.064008,0.144781,0.307822,0.100292,0.195602,0.456177,0.548575,0.989492,0.742599,0,0.168754,0.342694,3.774244,0.945673,1.121609,0.149216,4.110072,-0.053472,0,0,0
'love laughing cry work #katherinemansfield #failure #laughter #dealingwithfailure',1,1,2,1,4,-1,2.013,-2.349,1.495,-3.843,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0.223413,0.647005,3.05818,1.76428,0.56826,1.140417,1.38321,-0.360417,0,0,0
'love laughing cry work #katherinemansfield #failure #dealingwithfailure',1,1,2,1,4,-1,2.013,-2.349,1.495,-3.843,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0.223413,0.647005,1.288804,1.76428,0.56826,1.140417,1.38321,-0.360417,0,0,0
'tend loosen bit drunk seem pretty cheerful',2,1,2,1,3,-2,2.303,-0.725,2.658,-1.374,0,1,0,0,2,0,1,1,0,2,0.25002,0.260488,0.117779,0.083643,0.074279,0.080301,0.119953,0.092081,1.086442,0.217784,0.200242,0.856642,0.083348,0.015613,1.308083,1.041927,1.024632,0.347322,0.995833,-0.130208,0,0,0
'ð¦ ð¿ god chirp bu',0,0,0,0,1,0,0.138,-0.562,0.188,-0.666,0,1,0,1,2,0,0,1,0,2,0.046962,0.081395,0.006459,0.013178,0.022929,0.006387,0.021802,0.066916,0.067831,0.134071,0.373863,0.893743,0,0,0.51661,0,0.059098,0.68451,0.03125,0,0,0,0
'elated celebrated like obama waited last day office tell nation brother getting reparation',4,0,3,0,8,0,2.556,-2.471,2.086,-1.811,0,1,0,0,2,0,0,3,0,4,0.743446,0.343448,0.536128,0.624092,0.203563,0.350278,0.398601,0.500005,1.614349,0.447013,1.023789,0.909493,0.722424,0.151952,3.483412,0.613929,0,0.204221,1.386508,-0.525694,0,0,0
'angel delight everything',2,0,2,0,3,0,1.677,-0.103,3.352,0,0,2,0,0,2,0,1,1,0,2,0.043836,0.039835,0.027721,0.036442,0.04741,0.023312,0.042628,0.148751,0.160352,0.171371,0.085231,0,0.231596,0.07837,1.7747,0.351862,0.247803,0.436604,0.410417,0,0,0,0
'want let everyone know wonderful people #beyourself #happy #cheerful #late-night #compliment #behappy',2,0,1,0,5,0,4.275,-0.838,6.731,-2.549,0,0,0,0,1,0,1,1,0,1,0.610673,0.777772,0.207675,0.394077,0.926254,0.38089,0.433195,0.471787,1.611066,1.291711,1.419738,0,0.586724,0.176552,7.211652,0.118897,0.042191,0.325679,0.845297,-0.041667,0,0,0
'want let everyone know wonderful people #beyourself #late-night #compliment #behappy',2,0,1,0,5,0,2.28,-0.838,5.231,-2.549,0,0,0,0,1,0,1,1,0,1,0.578728,0.489418,0.192601,0.376411,0.282706,0.329088,0.303906,0.391162,1.505784,0.708539,1.419738,0,0.586724,0.176552,2.986759,0.118897,0.042191,0.325679,0.845297,-0.041667,0,0,0
'#terribledebatequestions given many laugh afternoon thanks twitter #hilarious #cleverpeople',0,1,0,0,3,0,3.737,-0.184,2.522,-2.003,0,0,0,0,1,0,1,0,0,1,0.077135,0.530286,0.049915,0.059336,0.787471,0.042631,0.156399,0.739367,0.34897,1.342927,0.070334,0.38118,0,0.300035,1.794673,0,1.463258,0.400363,0.177083,0,0,0,0
'#terribledebatequestions given many laugh afternoon thanks twitter #cleverpeople',0,1,0,0,3,0,3.737,-0.184,2.059,-2.003,0,0,0,0,1,0,1,0,0,1,0.077135,0.530286,0.049915,0.059336,0.787471,0.042631,0.156399,0.739367,0.34897,1.342927,0.070334,0,0,0.300035,1.794673,0,0.781154,0.400363,0.177083,0,0,0,0
'@paraplyene @soupper read fun lighthearted cheerful right double cavity',3,0,3,0,7,0,1.863,-3.337,2.444,-1.793,0,1,0,0,2,0,1,0,0,2,0.064959,0.017888,0.030437,0.09321,0.011584,0.031339,0.012885,0.033174,0.299182,0.080537,0.148441,0.340637,0,0,1.78648,1.041927,0.680176,0,2.001375,-0.038542,0,0,0
'i\'m point life i\'m playing christmas music room need winter joyful time rn',1,0,1,0,3,0,3.273,-1.939,4.888,-1.19,0,1,0,0,2,1,0,1,0,2,0.249691,0.63001,0.027066,0.109553,0.657507,0.087028,0.131081,0.389748,0.564728,0.850063,0.610044,0.064818,0.326816,0.425407,4.719162,0.146363,1.456966,0.420329,0.901705,-0.304167,0,0,0
'luis ortiz ducked ustinov mean fight left @goldenboyboxing future looking bright ortiz #boxing',1,1,1,0,1,-1,1.872,-1.113,4.776,-1.021,1,0,0,1,0,0,0,0,1,0,1.383084,0.732423,0.280613,0.850942,0.412616,0.196003,0.345897,0.55926,2.202622,1.105836,1.5529,1.701765,0.259834,1.028755,0.726466,0.166033,0.249476,0.882943,0.379302,-0.15,0,0,0
'another joyful encounter tribez castlez met bartolomeo want know download game find',2,1,1,0,4,0,1.974,-1.864,3.547,-1.34,0,0,0,0,1,0,0,1,0,1,0.51932,0.441286,0.204321,0.330095,0.437288,0.322641,0.31615,0.491133,1.587296,0.777354,0.691031,1.277849,0.231596,0.822376,2.851641,0.118897,0.376614,0,0.810124,-0.829167,0,0,0
'@carolyntopol ciara asks sci-fi movie julie jen stare claire phone joey bolt cab honk lmao #hilarious',0,0,0,0,4,0,4.811,-2.39,3.359,-4.851,0,0,0,0,0,0,0,0,0,1,0.719967,0.519616,0.475069,0.473682,0.840104,0.163679,0.433917,1.656687,1.283923,2.086836,2.078646,0.630667,1.511853,0.091201,0,0.487297,2.968359,0.272274,0.184524,0,0,0,0
'@carolyntopol ciara asks sci-fi movie julie jen stare claire phone joey bolt cab honk lmao',0,0,0,0,4,0,4.811,-2.39,2.896,-4.851,0,0,0,0,0,0,0,0,0,1,0.719967,0.519616,0.475069,0.473682,0.840104,0.163679,0.433917,1.656687,1.283923,2.086836,2.078646,0.249487,1.511853,0.091201,0,0.487297,2.286255,0.272274,0.184524,0,0,0,0
'happy birthday @brooke56_56 #cheer #cheerchick #jeep #jeepgirl #idriveajeep #jeepjeep #cheer',1,0,1,0,3,0,2.282,0,5.064,-0.214,0,2,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.023775,0,0.993333,4.830019,0,0.357622,0,0.8375,0,0,0,0
'little sniffle end song get every time #rejoice',0,1,0,0,0,0,1.283,-3.526,0.844,-0.668,0,1,0,0,0,0,0,0,0,0,0.372266,0.217996,0.36397,0.380865,0.179034,0.714753,0.152774,0.108863,1.257706,0.273284,0.412013,0,0,0.100951,2.311915,0.0907,1.316142,0,0.38659,-0.958036,0,0,0
'little sniffle end song get every time',0,1,0,0,0,0,1.283,-3.526,0.844,-0.668,0,1,0,0,0,0,0,0,0,0,0.372266,0.217996,0.36397,0.380865,0.179034,0.714753,0.152774,0.108863,1.257706,0.273284,0.412013,0,0,0.100951,0.143631,0.0907,1.316142,0,0.38659,-0.958036,0,0,0
'mean supposed seem joyous talking rodrigo duterte isi american economy etc think saying',1,1,1,0,3,0,3.297,-2.783,3.043,-4.74,0,0,0,0,1,0,0,1,0,1,1.177255,0.526585,0.367142,0.773889,0.261042,0.317902,0.367572,0.446967,2.953766,0.923679,0.47099,1.536677,0.910079,0.270195,1.979042,0,0.822947,0.008534,0.428192,-0.291667,0,0,0
'@xenostateofmind yes n nmake smile happy nshe deserves happiness',4,0,3,0,9,0,5.647,-0.221,3.646,-0.121,0,2,0,0,3,0,1,2,0,3,0.187424,0.17324,0.050047,0.070146,0.288296,0.037716,0.103939,0.425825,0.248861,0.869797,0,0,0.869082,0,4.929186,0,0,0.379087,1.566667,0,0,0,0
'keep smiling :)',1,0,1,0,2,0,2.215,0,1.212,-0.124,0,0,0,0,1,0,0,0,0,1,0.027671,0.289037,0.014162,0.02423,0.547712,0.013061,0.093064,0.266929,0.102816,0.752812,0.098931,0,0,0,1.522457,0,0.010912,0.138829,0.125,-0.039063,2,0,0
'ever wake instantly feel happy',1,0,2,0,3,0,1.196,-1.363,1.55,-0.838,0,1,0,0,1,0,0,1,0,1,0.076538,0.085525,0.114616,0.077325,0.17761,0.06019,0.174422,0.28312,0.360809,0.4162,0.706485,0,0.534435,0.210569,1.306992,0.362404,0.093935,0,1.097917,-0.1875,0,0,0
'@jpodhoretz still respect suppose little gleeful day take good',3,1,3,0,8,0,1.589,-1.134,1.57,-2.076,0,2,0,0,2,0,1,2,0,2,0.162243,0.157159,0.058554,0.143722,0.075023,0.083999,0.085595,0.123645,0.707461,0.219897,0.130578,0,1.102535,0,0.981562,0.148301,1.086403,0.658884,3.884558,-1.447024,0,0,0
'@amstrado_cpc @shittysufanart single tear joyous he\'s deleted monster brought generation despair',1,2,1,2,3,-3,2.049,-3.502,3.686,-2.881,1,0,1,2,1,1,0,0,2,1,0.35974,0.124432,0.153492,0.384329,0.101087,0.806187,0.097949,0.068836,1.28904,0.12069,0.775795,0,0.816488,0.17217,3.548653,1.599086,0.475938,0.020743,0,-0.880208,0,0,0
'#quoteoftheday r r\'if #wild thing young nothing #smile old r r #dailyquote #quotes',0,0,0,0,0,0,0.668,-0.517,12.314,-1.537,0,1,0,0,1,0,1,0,0,1,0.654462,0.519177,0.306141,0.464481,0.781803,0.345756,0.317085,0.815307,2.017887,1.222719,0.076456,0.058946,0.897021,0,3.606913,0.404701,0.028781,1.135785,0.190179,-0.041667,0,0,1
'bright place :(',1,0,1,0,1,0,0.645,0,0.927,0,0,0,0,0,0,0,0,0,0,0,0.136949,0.347882,0.110856,0.073597,0.232458,0.410542,0.106822,0.097964,0.638091,0.390534,0,0,0,0,1.034083,0,0.0924,0,0.351921,-0.007616,0,-2,0
'i\'m honored take role joyous day hopefully fuck',2,0,2,1,7,-4,5.4,-1.07,6.146,-0.961,0,0,0,0,1,0,0,0,0,1,0.758214,0.617869,0.347395,0.39074,0.718178,0.268954,0.266966,0.764282,1.128977,1.192427,0.893198,0.502941,0.413795,1.110264,3.850117,0.148301,0,1.825827,0.88865,-0.1875,0,0,0
'i\'m reason smile everyday ð',2,0,1,0,2,0,1.968,-0.486,1.573,-0.39,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0.087837,0,0,0,1.658542,0.18915,0.0022,0.183006,0.574405,0,0,0,0
