x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'@easportsfifa ea sport technical support team really suprised ð suprised s',1,0,1,0,2,0,1.647,-1.042,0.066,-5.55,0,0,0,0,0,0,0,1,0,0,0.47398,0.457421,0.160039,0.226643,0.690766,0.197582,0.291887,1.137857,1.288196,1.748194,1.73778,3.042462,0.266704,0.132795,0,0.09118,1.57939,0.591986,1.088542,0,0,0,0
'@f1abraham holy shit ... hell happened lip fix shit #mtv #teenmom #horrible',1,1,1,3,0,-12,1.03,-5.281,0.815,-17.193,3,0,3,1,0,1,0,0,3,1,0.378026,0.107811,0.262287,0.375784,0.030304,0.209544,0.118427,0.033835,1.289909,0.073959,1.771659,0,2.152605,0.163672,0,0.648024,0.726958,0,0,-2.043254,0,0,0
'@f1abraham holy shit ... hell happened lip fix shit #mtv #teenmom',1,1,1,3,0,-12,1.03,-5.281,0.815,-13.583,3,0,3,1,0,1,0,0,3,1,0.378026,0.107811,0.262287,0.375784,0.030304,0.209544,0.118427,0.033835,1.289909,0.073959,1.771659,0,0.907138,0.163672,0,0.170411,0.726958,0,0,-2.043254,0,0,0
'@jamespiotr working feature right preponderance awful owner war fan many choose',2,2,1,1,3,-5,1.617,-2.451,1.177,-3.318,1,0,1,2,0,1,0,1,2,2,0.092732,0.066229,0.059423,0.121995,0.047307,0.049849,0.036064,0.079734,0.511436,0.175704,0.225307,1.123991,0.963837,0,0.413269,0.244165,1.048813,0.295905,1.394178,-0.703274,0,0,0
'biblemotivate worrying worried n1peter 5:7 nthrow worry care #faith #leadership #mindfu …',1,3,0,3,2,-9,1.02,-2.921,8.021,-1.87,0,2,0,2,0,3,0,0,3,0,0.099011,0.224834,0.054812,0.123423,0.296982,0.195473,0.090925,0.39668,0.42354,0.885272,0.009054,0,0.260111,3.321925,2.054041,0.117916,0,5.248913,0.336012,-1.125,0,0,0
'@chelsysayshi @adweek touché i\'ll start paying attention test ðµ ð» ‍ ♀ ️ #adwe',0,0,0,0,0,0,2.124,-0.889,0.781,-2.399,0,1,0,0,0,0,0,0,0,1,0.092572,0.093484,0.012468,0.010415,0.07954,0.031016,0.014385,0.090808,0.170325,0.154121,0,0,0,1.063296,0,0,1.640592,0,0.675,-0.027564,0,0,0
'boy intimidated go back say dumb mess like ð¤ lol boy please know good w',4,2,2,2,9,-7,2.529,-1.824,1.074,-5.572,0,1,3,0,1,0,1,1,4,1,1.151557,0.43973,0.98344,0.982047,0.307547,0.569363,0.454488,0.713405,3.35415,0.878053,1.584284,0.159984,0.600505,0.420855,0.344825,0,0.784082,0.037949,5.023378,-0.5625,0,0,0
'ecosystem meant break thru wall #apprehension easy follow fave music star watch going – #dentists',2,1,2,1,1,0,7.664,-0.648,3.184,-0.782,0,2,0,1,2,1,1,1,0,2,0.147822,0.359493,0.060566,0.11412,0.214596,0.064159,0.110122,0.285858,0.420607,0.758162,0.806804,0.723693,0,2.271697,0.927763,1.111774,1.681794,2.494175,1.261954,-0.492864,0,0,0
'plus baby 4 day christmas gonna haunt forever',0,1,0,1,0,-1,0.735,-1.757,2.455,-0.907,0,0,0,1,1,0,0,0,1,1,0.171277,0.612245,0.055861,0.201228,0.732776,0.17599,0.149079,0.361224,0.558756,0.885658,0,0.132913,0.50353,0.538273,1.979449,1.318353,0,0.014979,0.647024,-0.0625,0,0,0
'@bennyn_pr need assistance concern resolved feel free email u info ap',2,1,1,1,3,0,3.485,-1.64,0.546,-3.912,0,0,0,0,0,0,0,0,0,1,0.208118,0.571704,0.059882,0.108922,0.337473,0.071203,0.211351,0.710206,0.642153,1.071331,1.361506,1.184994,0.085605,1.548686,0.762472,0.362404,1.059927,1.076569,0.471032,-0.095833,0,0,0
'inha\'s seol\'s banter rly fun read im awe seol willing deal tho',4,0,3,0,4,0,1.806,-2.064,0.886,-2.81,0,2,0,0,2,0,1,1,0,2,0.182073,0.217659,0.076417,0.100206,0.13348,0.148832,0.049925,0.391623,0.730252,0.579737,0.552237,1.70102,0.410455,0.025199,0.461021,0.330631,1.653831,1.397076,0.42803,-0.3125,0,0,0
'@littlepieces customer service got involved eventually completely wash hand #awful #dreamornightmare',0,0,0,0,0,0,0.573,-1.388,0.586,-7.603,0,0,0,0,0,0,0,0,0,2,0.231553,0.340729,0.038675,0.135752,0.120887,0.040108,0.220182,0.246715,0.422681,0.388889,0.863527,0.438877,3.158629,0,0.394469,0.84457,0.170509,1.188641,0.725,-0.0625,0,0,0
'@littlepieces customer service got involved eventually completely wash hand #dreamornightmare',0,0,0,0,0,0,0.573,-1.388,0.586,-1.912,0,0,0,0,0,0,0,0,0,2,0.231553,0.340729,0.038675,0.135752,0.120887,0.040108,0.220182,0.246715,0.422681,0.388889,0.863527,0.438877,2.03606,0,0.394469,0.415748,0.170509,1.188641,0.725,-0.0625,0,0,0
'i\'m dream said something really retarded twitter got like 1000 retweets #nightmare',2,0,1,1,3,-2,2.406,-1.678,0.507,-5.752,0,0,0,0,0,0,0,0,0,0,1.218296,0.383318,1.18599,0.8768,0.297571,0.529898,0.334693,0.454964,2.996631,0.665953,1.116443,0.393836,1.715525,1.678332,0.100271,0.944763,1.033658,0,1.414881,-0.1875,0,0,0
'i\'m dream said something really retarded twitter got like 1000 retweets',2,0,1,1,3,-2,2.406,-1.678,0.507,-3.479,0,0,0,0,0,0,0,0,0,0,1.218296,0.383318,1.18599,0.8768,0.297571,0.529898,0.334693,0.454964,2.996631,0.665953,1.116443,0.393836,1.169436,0.419526,0.100271,0.761063,1.033658,0,1.414881,-0.1875,0,0,0
'i\'m way busy tired time worry past thing regretting never',0,3,0,2,0,-7,1.075,-3.839,0.857,-2.535,0,2,0,1,0,2,0,0,3,0,0.142352,0.085416,0.14881,0.208189,0.047461,0.248605,0.11377,0.080803,0.52953,0.106145,0.725149,0,0.117342,1.496128,0.158937,0.205679,0.4531,1.022191,0.688447,-0.50744,0,0,1
'city hall fire alarm go 15 minute fire department still',0,1,0,1,0,-6,0.572,-1.971,2.911,-0.862,0,0,0,3,0,0,1,0,1,0,0.156998,0.180798,0.048767,0.11591,0.083787,0.069189,0.063837,0.073268,0.559186,0.217556,1.27415,0.426367,0.138658,1.990044,0.266558,0.03578,0.396309,0,0.285,-0.910218,0,0,0
'@britishairways term 5 security queue arrival #shocking',1,0,0,0,0,0,0.536,-1.337,0.993,-2.883,0,1,0,0,0,0,0,0,0,0,0.042438,0.068053,0.008112,0.032935,0.026154,0.017653,0.017609,0.015761,0.051405,0.035821,0.197243,1.388849,0.461821,1.512292,0.370255,0,0.778312,0,0.211607,0,0,0,0
'@britishairways term 5 security queue arrival',1,0,0,0,0,0,0.536,-1.337,0.993,-0.981,0,1,0,0,0,0,0,0,0,0,0.042438,0.068053,0.008112,0.032935,0.026154,0.017653,0.017609,0.015761,0.051405,0.035821,0.197243,1.388849,0.126235,1.512292,0.370255,0,0,0,0.211607,0,0,0,0
'@russiainsider really sad surprising 1 side #russia fighting #is supporting #pak epic centre 4 #terrorism',1,1,1,1,1,-4,1.417,-4.256,2.977,-8.064,1,0,0,0,0,0,1,1,1,2,1.623165,0.413059,1.001623,1.529312,0.155432,1.689968,0.311585,0.358585,3.320955,0.578632,0.227204,2.009754,0.31081,1.699135,0,1.70034,1.637813,1.038438,1.139881,-1.094697,0,0,0
'@russiainsider really sad surprising 1 side #russia fighting #is supporting #pak epic centre 4',1,1,1,1,1,-4,1.417,-4.256,2.977,-8.064,1,0,0,0,0,0,1,1,1,2,1.119506,0.380946,0.592536,0.886222,0.149277,1.240805,0.239735,0.34176,2.38799,0.566346,0.227204,2.009754,0.31081,0.057337,0,1.70034,1.637813,1.038438,1.139881,-1.094697,0,0,0
'#texans never play prime time game ... #awful #tnf',0,1,0,0,0,0,0.364,-0.567,0.088,-7.495,0,1,0,0,0,0,0,0,0,1,0.39569,0.116599,0.272945,0.312438,0.03477,0.281995,0.136287,0.057243,1.401738,0.083216,0.02412,0.296272,1.485493,0.048524,0.125975,0.583949,0.23515,0.0047,0.806502,-0.708333,0,0,1
'#texans never play prime time game ... #tnf',0,1,0,0,0,0,0.364,-0.567,0.088,-1.804,0,1,0,0,0,0,0,0,0,1,0.39569,0.116599,0.272945,0.312438,0.03477,0.281995,0.136287,0.057243,1.401738,0.083216,0.02412,0.296272,0.362924,0.048524,0.125975,0.155127,0.23515,0.0047,0.806502,-0.708333,0,0,1
'going local news immediately #designatedsurvivor turn smooth transition chaos raging fire ... #media #fear',1,2,1,2,0,-4,1.094,-1.537,3.219,-2.458,2,1,1,3,0,1,0,0,3,1,0.21384,0.265816,0.096101,0.143534,0.116039,0.051024,0.08788,0.194885,0.762739,0.493913,1.214957,0.714514,0.290345,4.541688,1.139466,0.173706,0.882513,0.714816,0.427466,-1.093948,0,0,0
'going local news immediately #designatedsurvivor turn smooth transition chaos raging fire ... #media',1,2,1,2,0,-4,1.094,-1.537,3.219,-0.922,2,1,1,3,0,1,0,0,3,1,0.21384,0.265816,0.096101,0.143534,0.116039,0.051024,0.08788,0.194885,0.762739,0.493913,1.214957,0.714514,0.290345,2.597965,1.139466,0.173706,0.882513,0.714816,0.427466,-1.093948,0,0,0
'ð« ughh want .. like nightmare get al',2,1,1,1,3,0,0.15,-4.295,0.124,-1.939,0,0,0,1,0,0,0,0,1,0,1.045831,0.390875,0.922189,0.635735,0.100028,0.574781,0.222704,0.296747,2.738672,0.331667,0.861907,0.315665,0.882669,2.042583,0,0.118897,0,0,0.865756,-0.145833,0,0,0
'time despair #sdr3 #despair #fuckthisanime',0,1,0,1,0,-3,0.138,-0.692,0.088,-1.83,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.266765,0,0,0,1.31343,1.89034,0.012617,0,0.275,-0.25,0,0,0
'time despair #sdr3 #fuckthisanime',0,1,0,1,0,-3,0.138,-0.692,0.088,-0.7,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31343,0,0.012617,0,0.275,-0.25,0,0,0
'fuckin restless',0,1,0,1,0,-6,0,-2.095,0.417,-0.606,0,0,0,0,0,0,0,0,0,0,0.692826,0.105214,0.725457,0.510141,0.025071,0.698278,0.087202,0.013573,1.793298,0.04794,0.754444,0,0.279798,1.011946,0.206625,0,0,0,0,-0.625,0,0,0
'annoyed @tripadvisoruk bullying download app eats phone memory seek alternative #bully #tripadvisor',0,1,0,2,0,-4,1.034,-4.081,0.554,-6.521,0,1,0,0,0,0,0,0,0,0,1.467702,0.218893,0.74659,0.71224,0.122208,0.730036,0.147425,0.187225,2.21515,0.397531,2.151552,0.820668,3.585621,1.590145,0.849431,1.85426,0.551324,1.552516,0.083333,-0.666667,0,0,0
'annoyed @tripadvisoruk bullying download app eats phone memory seek alternative #tripadvisor',0,1,0,2,0,-4,1.034,-4.081,0.554,-4.292,0,1,0,0,0,0,0,0,0,0,1.467702,0.218893,0.74659,0.71224,0.122208,0.730036,0.147425,0.187225,2.21515,0.397531,2.151552,0.820668,2.255413,1.590145,0.849431,0.73229,0.551324,1.552516,0.083333,-0.666667,0,0,0
'@news24 #fmf protester interested reasoned debate #intimidation #violence #disruption get demand met',2,1,1,0,2,-1,2.299,-0.173,1.25,-1.451,1,0,1,0,0,1,0,0,1,2,0.542532,0.16937,0.312031,0.647838,0.303712,0.385916,0.158715,0.275764,1.010429,0.406389,1.077668,2.241866,0.313095,2.795696,0,0,0.248647,0,0.382423,-0.25,0,0,0
'#cry #fear clear #path nbut voice seems 2 silent 2 chase #rat nam indoor #expecting open door na #weak wise #fool',3,0,3,0,1,0,2.233,-1.85,5.208,-10.6,0,0,0,0,0,0,0,0,1,1,0.299599,0.352801,0.080861,0.19526,0.116225,0.096166,0.101104,0.553138,0.772289,0.795686,0.408075,3.561116,0.5317,2.799464,1.26851,3.215344,0.907953,1.725962,1.887163,-0.635444,0,0,0
'@jshayevitz @israel #bully worse #hitler #demon #human guise .. cause #middleeast problem',0,2,0,2,0,-5,0.049,-1.982,0.141,-4.994,0,0,0,2,0,2,0,0,3,0,0.219052,0.08867,0.095041,0.254922,0.028043,0.152537,0.051622,0.074253,0.656921,0.112027,0.573756,0,1.752851,1.07112,0,1.264302,0,0.323722,0,-1.004333,0,0,0
'@kevinrouth that\'s call gameface #gameface',0,0,0,0,0,0,0.394,-0.014,0,-0.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112798,0,0.015658,0.053455,0,0,0,0,0.272123,0,0,0,0
'@nikesupport ok thats 2 week able sign time move find another app strongly discourage nikerun',1,1,0,1,0,0,1.089,-2.673,0.714,-2.225,0,1,0,1,0,1,0,0,1,1,0.236904,0.442549,0.129433,0.208308,0.210623,0.222571,0.200186,0.358593,1.171143,0.660445,0.994886,0.395205,0.663924,1.416738,0.764094,0.036737,0.3899,0.516794,1.337892,-0.09375,0,0,0
'#quote u #fear control u fear life ur mind real difficulty overcome cheryl janecky',1,4,0,2,0,-2,7.635,-1.19,4.03,-3.536,2,0,0,2,0,1,0,1,2,1,0.262752,0.388592,0.179952,0.193021,0.451466,0.133063,0.132795,0.656462,0.950565,1.649761,0.046866,0.445719,0.110686,5.661431,1.644763,0.428823,1.418895,2.25236,0.18378,-1.793948,0,0,0
'hate sugar cooky shit awful',0,2,0,3,0,-10,0.277,-4.512,0.068,-4.484,3,0,3,2,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1.089394,0.005767,1.896127,0,0,0.103025,0,0,0,-1.65744,0,0,0
'@gfunk85 @officialpes must one used long ball win match reign terror accept',1,2,1,1,5,-3,0.561,-0.8,0.58,-2.933,0,1,0,1,0,0,0,0,1,0,0.228063,0.355483,0.061031,0.095201,0.272581,0.067749,0.333045,0.215494,0.519319,0.801261,0,0.797638,0.468086,1.724992,0.460949,0.299942,0.432802,2.179166,1.358085,-0.397222,0,0,0
'@daddyion awful music take walk ... right cliff k ð',1,1,1,1,0,-3,1.168,-2.144,1.332,-2.783,1,0,1,2,1,2,0,0,1,1,0.254464,0.168183,0.100852,0.189464,0.08056,0.083052,0.098144,0.265483,0.870254,0.367798,0.585038,0,1.26035,0,0.665147,0.103025,0.4352,0,1.343245,-0.653274,0,0,0
'important seek peace even midst horrific war #createsyria @intalert #talkingpeace #buildingpeace',3,2,2,1,4,-5,2.17,-2.044,1.05,-2.777,1,2,1,2,1,1,0,2,2,2,0.106899,0.026025,0.172161,0.097842,0.010515,0.074901,0.033989,0.037669,0.484435,0.052397,0.065557,0.232554,1.245937,1.042602,3.53144,0.07716,0.443798,1.41689,0.875,-0.695833,0,0,0
'@adoredelano ill ... vip ticket can\'t wait meet never met famous person admire #nervous',2,1,2,0,5,-2,4.01,-2.108,3.173,-2.819,1,1,1,1,0,1,0,1,2,2,0.233036,0.208762,0.208715,0.240476,0.533543,0.268571,0.208533,0.399723,0.898485,0.76364,0.46586,2.333132,0.993452,3.273562,0,0.18537,0.377092,2.344717,1.11131,-2.222917,0,0,2
'@adoredelano ill ... vip ticket can\'t wait meet never met famous person admire',2,1,2,0,5,-2,4.01,-2.108,3.173,-2.145,1,1,1,1,0,1,0,1,2,2,0.233036,0.208762,0.208715,0.240476,0.533543,0.268571,0.208533,0.399723,0.898485,0.76364,0.46586,2.333132,0.993452,1.450471,0,0.18537,0.377092,2.344717,1.11131,-2.222917,0,0,2
'wear friday nspeaking front 100 #nervous',0,0,0,0,0,0,1.364,-0.165,0.876,-1.299,0,0,0,0,0,0,0,1,1,0,0.108938,0.271948,0.011524,0.067193,0.213228,0.025428,0.135079,0.165317,0.112575,0.326596,0.02172,0.222352,0.481057,2.398614,0.342138,0,0.573054,0,0,-0.359127,0,0,0
'@cnn please fire lemon let report anymore protest #horrible #negative run away issue hand',1,1,0,3,1,-4,0.977,-4.242,1.551,-12.742,0,0,1,1,0,0,0,0,1,0,0.473152,0.35041,0.172971,0.373677,0.226812,0.543183,0.154964,0.471944,1.673593,0.579353,0.351609,0.663487,4.17079,1.251275,0,1.462581,0.578669,0.687529,0.82381,-0.313566,0,0,0
'honor shawty lo passing away made dey know new alarm clock song wake right attitude everyday lol',2,1,2,1,5,-2,5.703,-3.237,4.938,-4.651,0,1,0,1,0,0,1,1,1,1,0.634358,0.398751,0.492325,0.522843,0.318304,0.243542,0.325536,0.379698,2.271567,0.854863,1.61161,1.033818,0.419831,1.154864,1.275086,2.690355,1.598556,1.30132,2.868939,-0.296875,0,0,0
'@bwana86 fear someone always following everywhere go make true',1,1,0,1,2,-2,1.611,-1.785,0.141,-1.418,1,0,0,1,1,0,0,1,1,1,0.325249,0.36805,0.183612,0.355404,0.328858,0.112689,0.237177,0.41301,0.817265,0.943548,0.961884,0.125484,0.850878,1.774634,0.156472,0.146087,0,0.933114,1.421254,-1.166667,0,0,0
'second episode ahs 6 go #panic',0,0,0,0,0,0,0.118,-0.771,0.945,-0.06,0,0,0,0,0,0,0,0,0,0,0.18865,0.324589,0.033894,0.11047,0.124444,0.075959,0.103019,0.179439,0.436648,0.372258,0.150243,0.577384,0,2.996859,0,1.456553,0.082988,0,0.408106,0,0,0,0
'second episode ahs 6 go',0,0,0,0,0,0,0.118,-0.771,0.873,-0.06,0,0,0,0,0,0,0,0,0,0,0.18865,0.324589,0.033894,0.11047,0.124444,0.075959,0.103019,0.179439,0.436648,0.372258,0.150243,0.577384,0,1.046298,0,1.456553,0.082988,0,0.408106,0,0,0,0
'never find exact #emoji i\'m exact moment need #nuclear #missiles n n #indianarmy',0,0,0,0,0,0,0.772,-2.173,0.014,-1.834,0,0,0,0,0,0,0,0,0,0,0.4341,0.325671,0.247471,0.391053,0.078967,0.327586,0.17169,0.330838,1.296746,0.427006,0.228954,0.651519,0.117342,0.926071,0.066943,0.215366,0.070309,0.0047,0.47316,-0.45,0,0,1
'car 1977 na middle road #horror film hand better filmmaker could\'ve hell lot better 5/10',2,1,2,1,4,-4,2.96,-3.958,2.571,-8.824,1,0,1,1,0,1,0,0,1,0,0.332997,0.600388,0.156595,0.452315,0.535254,0.186486,0.330673,0.694784,0.998115,1.828482,0.816537,0.064064,0.58889,1.67953,0.843623,0.374402,0.846215,0.842165,5.145833,-0.732143,0,0,0
'terror threat level really need raised',0,2,0,2,0,-5,0.691,-1.551,0.176,-1.793,1,0,0,2,0,0,0,1,2,1,0.218065,0.157141,0.087898,0.102743,0.036076,0.110752,0.072867,0.074314,0.742835,0.15168,0.270269,0.401267,0.460536,2.720367,0,0.100319,0.179001,0.056407,0.5625,-0.8875,0,0,0
'i\'m going get weirdest thank note--or worse--total silence acknowledgement #anxiety',2,1,1,1,2,-3,8.448,-2.171,1.566,-3.566,0,0,0,1,0,1,0,0,1,0,0.462813,0.876059,0.097856,0.332597,1.009114,0.201792,0.473697,0.691347,0.993713,1.539194,0.436452,0.884574,0.672295,2.346411,1.97272,0.1962,0.836499,0,0.225478,-0.941833,0,0,0
'i\'m going get weirdest thank note--or worse--total silence acknowledgement',2,1,1,1,2,-3,8.448,-2.171,1.566,-2.34,0,0,0,1,0,1,0,0,1,0,0.462813,0.876059,0.097856,0.332597,1.009114,0.201792,0.473697,0.691347,0.993713,1.539194,0.436452,0.884574,0.672295,0.396965,1.97272,0.1962,0.836499,0,0.225478,-0.941833,0,0,0
'@curculiunculus @system1politics yep pointed politics loathing that\'s big candidate horrible',1,2,0,2,1,-6,1.646,-1.951,0.653,-3.52,2,0,2,1,0,0,0,0,2,1,0.123399,0.065151,0.012228,0.041835,0.088993,0.013737,0.088078,0.240827,0.105535,0.235383,0.17749,1.353747,1.265939,0.470536,0,0.34144,0.010851,0,0.34868,-0.5,0,0,0
'@rockcock64 cum despair',0,1,0,1,0,-3,0.159,-0.692,0,-1.403,1,0,1,1,0,1,0,0,1,0,0.030759,0.066609,0.027359,0.01976,0.045093,0.013356,0.02271,0.044924,0.10109,0.067714,0,0,0.786593,0.022044,1.187455,0.172889,0,0,0,-0.25,0,0,0
'@alikhansays oh come raw isi spying decade spying supporting terrorism two different thing',0,1,1,1,1,0,2.578,-0.819,0.266,-3.821,1,0,1,1,0,1,0,1,1,1,1.142832,0.460978,0.533169,0.915393,0.29421,0.3207,0.270496,0.41708,2.854601,0.628355,0,0.915645,1.43019,2.307147,0,0,0.031132,0.583677,0.613885,-0.79421,0,0,0
'shame @skynews showing elephant hunted killed #shocking',0,1,0,2,0,-5,0.484,-3.065,0.782,-5.211,0,0,1,1,0,1,0,0,1,0,0.827862,0.06137,0.379969,1.227303,0.015235,0.723491,0.143849,0.037233,1.527682,0.041492,0,0.487019,1.986837,0.201145,0,0.961786,0.93202,0,0.25,-1.270833,0,0,0
'shame @skynews showing elephant hunted killed',0,1,0,2,0,-5,0.484,-3.065,0.782,-3.309,0,0,1,1,0,1,0,0,1,0,0.827862,0.06137,0.379969,1.227303,0.015235,0.723491,0.143849,0.037233,1.527682,0.041492,0,0.487019,1.651252,0.201145,0,0.961786,0.153708,0,0.25,-1.270833,0,0,0
'shower lay bed hour dread wearing pant remainder day',0,1,0,1,0,-2,1.045,-1.935,4.703,-1.297,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.30343,0,0.942427,0.961409,1.267418,0.488728,0.494099,0,0.155357,-1.695833,0,0,0
